node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Q120833231,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120346057,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Student_Center_For_Academic_Achievement_At_California_State_University_East_Bay,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q109598286,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448440,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Organization_Of_American_Kodály_Educators,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Denpa_Gakuen,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448299,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120833201,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Ometepe_Biological_Field_School,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120833230,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Seminář_Estetiky_Masarykova_Univerzita,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/The_Odin_Project,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448612,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448477,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Atw_Firearms_Instruction,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q24863840,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448446,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Junior_Achievement_Ukraine,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q18336759,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Madre_Alberta_School_Palma_Of_Mallorca,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448533,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Poole_Gakuin,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448490,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448302,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Supershine_University,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448291,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Sakushin_Gakuin_Q11448337,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Alabama_Education_Association,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q80924467,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Kinjo_Gakuen_School_Corporation,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Deccan_Education_Society,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/ORT_Israel,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448706,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q18701011,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Saiko_Nature_Learning_Center,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Národní_Ústav_Pro_Vzdělávání,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q130546199,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/World_ORT,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q22118301,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120833193,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Aoyama_Gakuin,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Economics_Network,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448344,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Minsong_Hakwon,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448700,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Oklahoma_Education_Association,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448385,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Siarhei_Zharau,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448581,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q125531102,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/SENAI,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q83656459,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448498,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11492416,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Ritsumeikan_Q11448663,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448460,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448525,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120833207,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q112942094,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Parents_for_Education,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/National_Conference_for_Community_and_Justice,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Fujinohana_Gakuen,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Kobe_City_Public_University_Corporation,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448421,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Freedmen_S_Education_Association,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q83658054,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Kanazawa_Gakuin_University_Educational_Corporation,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Kinjo_Gakuin,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Mathematics_Engineering_Science_Achievement,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q17224417,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448292,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/St_Clement_Secondary_School,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q83114442,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/TESOL_International_Association,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448313,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/En_Owkin_Centre,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Chapter_537_At_The_Temple_On_The_Feast_Of_The_Dedication_Jesus_Reveals_Himself_To_The_Judeans_Who_Attempt_To_Stone_Him,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Jean_Dubuffet_At_The_Museum_Of_Modern_Art,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Drugie_Urodziny_Kanału_Nauka_Science_Sggw,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Ocean_Commotion_2024,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Chapter_043_Conclusion_To_The_Hidden_Life,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Kandinsky_Murals,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/1996_Sitra_attack,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Alexander_Rodchenko_Q110891586,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Handball_at_the_2021_SEA_Games_-_Women_s_tournament,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/2020_Phala_Phala_Robbery,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/2021_Telemark_World_Championships,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Inventing_Abstraction_1910-1925,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Alberto_Giacometti_Q110893704,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Wellbeing_Event,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/2025_FIL_World_Luge_Championships_-_Men_s_singles,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/1991_Nakdong_River_Phenol_Contamination_Incident,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Ii_Congreso_Internacional_De_La_Lengua_Española,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/The_Silence_Photographs_By_Gilles_Peress,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Ulmer_Reichswehrprozess,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Stuttgarter_Besen,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Modern_Still_Life_Selections_From_The_Drawings_Collection,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Chapter_211_The_Return_To_Hebron_Preaching_And_Miracles_In_The_Garden_Of_The_House_Of_John_The_Baptist,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/2021_ICF_Canoe_Sprint_World_Championships_-_Men_s_C-2_1000_metres,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/First_Feminist_Congress_of_Yucatán,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Tynewydd_Colliery_disaster,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/2025_World_Wrestling_Championships_-_Men_s_Greco-Roman_63_kg,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/2022_UCI_Track_Cycling_World_Championships_-_Women_s_omnium,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Quarrel_Brazilian_Revolt,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/What_Is_Painting_Contemporary_Art_From_The_Collection,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/2023_ICF_Canoe_Sprint_World_Championships_-_Men_s_C-2_500_metres,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/2021_Pan_American_Boxing_Olympic_Qualification_Tournament,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Basque_pelota_at_the_2023_Pan_American_Games_-_Women_s_individual_fronton_rubber_ball,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
http://yago-knowledge.org/resource/Babu-_Vol_2,http://schema.org/Event,5370,100,0.0186219739292365,2026-04-29T12:51:20.177848+00:00
